Weight,Label,EventId
0.000461025356734,s,364382
0.7735338028899998,b,364383
0.776706620156,b,364384
0.000461281573949,s,364385
1.38954569904,b,364386
1.03246045139,b,364387
1.32193878143,b,364388
0.681964707499,b,364389
0.976553019517,b,364390
0.666855439386,b,364391
0.5127398896109999,b,364392
1.31608539187,b,364393
0.0225325724501,b,364394
0.005720682500879999,s,364395
1.63770014186,b,364396
0.226870077356,b,364397
0.000461281573949,s,364398
0.005720682500879999,s,364399
0.0944595938766,b,364400
0.005720682500879999,s,364401
0.0944595938766,b,364402
0.664650262118,b,364403
0.630996002043,b,364404
0.000461281573949,s,364405
1.48792178466,b,364406
0.0944595938766,b,364407
0.00081448039868,s,364408
0.714203419507,b,364409
0.000461281573949,s,364410
0.0936590129021,b,364411
0.109322374518,b,364412
1.66584242254,b,364413
0.0944595938766,b,364414
0.7891644427600001,b,364415
0.000461281573949,s,364416
0.000461281573949,s,364417
0.6699744459260001,b,364418
0.226870077356,b,364419
0.444343593683,b,364420
1.4184272924,b,364421
0.5127398896109999,b,364422
0.000461281573949,s,364423
0.7067131440800001,b,364424
1.23733362501,b,364425
0.8739412242039999,b,364426
0.482621042818,b,364427
0.324971515706,b,364428
1.5152873004700005,b,364429
0.000461025356734,s,364430
1.93561104105,b,364431
0.68331211174,b,364432
0.000461281573949,s,364433
0.443597626883,b,364434
0.000461281573949,s,364435
0.000461281573949,s,364436
1.43806542078,b,364437
0.000461025356734,s,364438
0.0217574936722,b,364439
1.36020586705,b,364440
1.90268079385,b,364441
0.005720682500879999,s,364442
0.418760425129,b,364443
0.000461281573949,s,364444
1.37504332791,b,364445
0.000461281573949,s,364446
0.000461281573949,s,364447
0.617624892526,b,364448
0.675110623043,b,364449
0.8652513548530001,b,364450
0.09177027602880003,b,364451
0.77350542036,b,364452
0.5127398896109999,b,364453
0.0195327618805,b,364454
0.240714551172,b,364455
0.226870077356,b,364456
0.0225325724501,b,364457
0.226870077356,b,364458
0.005720682500879999,s,364459
0.5127398896109999,b,364460
0.000461281573949,s,364461
0.5127398896109999,b,364462
0.000461281573949,s,364463
0.828758569964,b,364464
0.0217574936722,b,364465
0.805942001881,b,364466
0.000461281573949,s,364467
0.443597626883,b,364468
0.000461281573949,s,364469
0.00081448039868,s,364470
0.000461281573949,s,364471
0.005720682500879999,s,364472
1.29882862878,b,364473
0.005720682500879999,s,364474
0.675010126365,b,364475
1.35800873558,b,364476
1.4720476797400002,b,364477
1.563352259,b,364478
0.443597626883,b,364479
0.000461281573949,s,364480
1.52478090854,b,364481
0.598445298484,b,364482
0.5127398896109999,b,364483
0.8336951774019999,b,364484
1.4431920270899998,b,364485
0.819036673776,b,364486
0.0944595938766,b,364487
0.005720682500879999,s,364488
1.50214374467,b,364489
0.670234889978,b,364490
0.721800836858,b,364491
0.000461281573949,s,364492
1.5091333597,b,364493
0.688207956709,b,364494
0.000461025356734,s,364495
1.42505188344,b,364496
0.659486639969,b,364497
1.7480851493,b,364498
1.38515616003,b,364499
0.005720682500879999,s,364500
0.226870077356,b,364501
1.4412146655000002,b,364502
0.325121750724,b,364503
0.6629390391910001,b,364504
0.443597626883,b,364505
1.86074448487,b,364506
0.0944595938766,b,364507
1.38203230637,b,364508
0.000461281573949,s,364509
0.000461281573949,s,364510
0.0936590129021,b,364511
0.0936590129021,b,364512
0.226870077356,b,364513
0.000461025356734,s,364514
0.443597626883,b,364515
0.686085733675,b,364516
0.5127398896109999,b,364517
0.0195327618805,b,364518
0.005720682500879999,s,364519
0.000461281573949,s,364520
0.000461281573949,s,364521
0.000461281573949,s,364522
0.0217574936722,b,364523
0.226870077356,b,364524
0.000461281573949,s,364525
0.0944595938766,b,364526
0.005720682500879999,s,364527
0.000461281573949,s,364528
0.6401800344049999,b,364529
0.000461281573949,s,364530
0.000461025356734,s,364531
0.5127398896109999,b,364532
0.0936590129021,b,364533
0.595592267933,b,364534
0.579739873385,b,364535
0.5127398896109999,b,364536
1.4110204081400002,b,364537
0.5127398896109999,b,364538
0.005720682500879999,s,364539
1.5767754222,b,364540
0.005720682500879999,s,364541
0.005720682500879999,s,364542
0.579652426258,b,364543
0.000461281573949,s,364544
0.226870077356,b,364545
0.00081448039868,s,364546
0.676219589807,b,364547
0.000461281573949,s,364548
1.4543950463799995,b,364549
0.661497923882,b,364550
0.000461281573949,s,364551
0.670421901011,b,364552
0.005720682500879999,s,364553
0.000461281573949,s,364554
0.000461281573949,s,364555
0.000461281573949,s,364556
0.418760425129,b,364557
0.662934653179,b,364558
0.7296364993760001,b,364559
0.0936590129021,b,364560
0.5127398896109999,b,364561
0.005720682500879999,s,364562
1.2974168082100002,b,364563
1.54288222413,b,364564
0.0225325724501,b,364565
0.000461281573949,s,364566
0.5127398896109999,b,364567
0.823001556944,b,364568
1.89349198076,b,364569
0.005720682500879999,s,364570
0.005720682500879999,s,364571
0.782960097566,b,364572
0.442619843616,b,364573
0.5127398896109999,b,364574
0.5127398896109999,b,364575
0.0944595938766,b,364576
0.226870077356,b,364577
0.000461025356734,s,364578
0.344591433688,b,364579
0.588519532889,b,364580
0.781872351047,b,364581
0.005720682500879999,s,364582
1.44759764775,b,364583
0.000461025356734,s,364584
0.632573407149,b,364585
0.7746938457960001,b,364586
0.87568446112,b,364587
0.597760965242,b,364588
0.0225325724501,b,364589
0.8129835539120001,b,364590
0.0225325724501,b,364591
1.41766506292,b,364592
0.652530931111,b,364593
0.005720682500879999,s,364594
0.005720682500879999,s,364595
0.000461025356734,s,364596
0.6873990258480001,b,364597
0.677660389402,b,364598
0.000461281573949,s,364599
0.000461281573949,s,364600
0.000461281573949,s,364601
0.00081448039868,s,364602
0.0936590129021,b,364603
1.67650052694,b,364604
0.000461281573949,s,364605
0.00081448039868,s,364606
0.000461281573949,s,364607
1.71509481836,b,364608
0.5127398896109999,b,364609
0.876352778723,b,364610
0.0225325724501,b,364611
0.0225325724501,b,364612
1.5819862833000002,b,364613
0.226870077356,b,364614
0.666979873291,b,364615
0.5127398896109999,b,364616
0.6534843768999999,b,364617
0.39672359372,b,364618
0.0225325724501,b,364619
1.787904177,b,364620
0.698436363091,b,364621
0.005720682500879999,s,364622
0.000461281573949,s,364623
0.816264293493,b,364624
1.28698255611,b,364625
0.5127398896109999,b,364626
0.000461281573949,s,364627
0.005720682500879999,s,364628
0.000461281573949,s,364629
1.45896429233,b,364630
0.000461281573949,s,364631
0.000461281573949,s,364632
0.005720682500879999,s,364633
0.835340908477,b,364634
0.252862360596,b,364635
0.000461281573949,s,364636
1.87698637232,b,364637
0.6296993894089999,b,364638
0.226870077356,b,364639
0.000461281573949,s,364640
0.005720682500879999,s,364641
0.226870077356,b,364642
0.549664181642,b,364643
0.443597626883,b,364644
0.632462215437,b,364645
0.00081448039868,s,364646
1.66869065101,b,364647
0.005720682500879999,s,364648
0.443597626883,b,364649
0.226870077356,b,364650
0.5127398896109999,b,364651
0.005720682500879999,s,364652
0.000461281573949,s,364653
0.005720682500879999,s,364654
0.005720682500879999,s,364655
0.005720682500879999,s,364656
0.005720682500879999,s,364657
0.5127398896109999,b,364658
0.000461281573949,s,364659
0.005720682500879999,s,364660
1.41297211141,b,364661
0.025433759608400004,b,364662
0.005720682500879999,s,364663
0.000461281573949,s,364664
0.000461281573949,s,364665
0.680074309906,b,364666
1.52845233086,b,364667
1.82972226833,b,364668
0.0936590129021,b,364669
0.000461281573949,s,364670
0.5127398896109999,b,364671
0.6441659119550001,b,364672
0.976197701553,b,364673
1.56916495277,b,364674
0.005720682500879999,s,364675
0.000461281573949,s,364676
0.0225325724501,b,364677
1.32412834744,b,364678
0.418760425129,b,364679
0.000461025356734,s,364680
0.449919657989,b,364681
0.0225325724501,b,364682
0.000461281573949,s,364683
1.42337150161,b,364684
1.45728761686,b,364685
0.443597626883,b,364686
0.000461281573949,s,364687
0.000461281573949,s,364688
0.633746836392,b,364689
0.5127398896109999,b,364690
0.000461281573949,s,364691
0.5127398896109999,b,364692
0.663062646061,b,364693
0.000461281573949,s,364694
0.319348812548,b,364695
0.000461281573949,s,364696
1.5431661529499998,b,364697
0.587672545082,b,364698
0.5127398896109999,b,364699
0.729279301416,b,364700
0.000461281573949,s,364701
0.226870077356,b,364702
0.5127398896109999,b,364703
0.000461281573949,s,364704
1.51063258172,b,364705
0.005720682500879999,s,364706
0.5127398896109999,b,364707
0.005720682500879999,s,364708
0.09177027602880003,b,364709
0.7130378468009999,b,364710
1.32412607505,b,364711
0.594715354488,b,364712
0.005720682500879999,s,364713
0.000461281573949,s,364714
0.226870077356,b,364715
0.226870077356,b,364716
1.29018898064,b,364717
0.7531158591439999,b,364718
1.3759123624,b,364719
0.00081448039868,s,364720
0.000461281573949,s,364721
1.4513597193,b,364722
0.922695892929,b,364723
0.7288994747669999,b,364724
0.5127398896109999,b,364725
0.5847126571410001,b,364726
0.000461281573949,s,364727
0.71741712654,b,364728
0.000461281573949,s,364729
0.000461281573949,s,364730
0.00081448039868,s,364731
0.000461281573949,s,364732
0.649561798128,b,364733
0.000461025356734,s,364734
0.00081448039868,s,364735
0.005720682500879999,s,364736
0.5127398896109999,b,364737
0.005720682500879999,s,364738
0.000461281573949,s,364739
0.6838401291680001,b,364740
0.005720682500879999,s,364741
0.000461281573949,s,364742
1.40306088186,b,364743
0.000461281573949,s,364744
1.39781988167,b,364745
0.000461281573949,s,364746
0.000461281573949,s,364747
0.5127398896109999,b,364748
0.5991672392440001,b,364749
1.46290961876,b,364750
0.000461281573949,s,364751
0.109322374518,b,364752
0.005720682500879999,s,364753
0.000461281573949,s,364754
0.000461281573949,s,364755
0.443597626883,b,364756
1.5031872494499998,b,364757
0.000461025356734,s,364758
0.629758800286,b,364759
0.68445058809,b,364760
0.000461281573949,s,364761
0.005720682500879999,s,364762
0.5530140622899999,b,364763
0.000461281573949,s,364764
0.000461281573949,s,364765
0.868312777671,b,364766
0.000461281573949,s,364767
1.41596324707,b,364768
0.689341368042,b,364769
0.443597626883,b,364770
0.0944595938766,b,364771
0.5127398896109999,b,364772
0.5127398896109999,b,364773
0.226870077356,b,364774
1.4830419093599998,b,364775
0.226870077356,b,364776
1.50239827148,b,364777
1.46197075363,b,364778
0.005720682500879999,s,364779
0.443597626883,b,364780
0.640490009993,b,364781
0.8307990141480001,b,364782
0.581700230214,b,364783
0.005720682500879999,s,364784
0.000461281573949,s,364785
0.000461281573949,s,364786
0.005720682500879999,s,364787
0.226870077356,b,364788
0.005720682500879999,s,364789
0.000461281573949,s,364790
0.000461025356734,s,364791
0.0195327618805,b,364792
0.331320579075,b,364793
0.0225325724501,b,364794
0.000461281573949,s,364795
0.591726058789,b,364796
0.005720682500879999,s,364797
0.000461281573949,s,364798
0.83641818418,b,364799
0.005720682500879999,s,364800
1.51268417588,b,364801
0.000461281573949,s,364802
0.005720682500879999,s,364803
1.49310578597,b,364804
0.772993867227,b,364805
0.692768203557,b,364806
0.000461281573949,s,364807
0.000461281573949,s,364808
0.005720682500879999,s,364809
1.4350012844100002,b,364810
0.0944595938766,b,364811
0.6533306599300001,b,364812
0.000461025356734,s,364813
1.98229190643,b,364814
0.130775103251,b,364815
1.47868436234,b,364816
1.9286887406,b,364817
0.000461281573949,s,364818
2.0358887129900003,b,364819
1.592125524,b,364820
1.39626767104,b,364821
1.47576376202,b,364822
0.443597626883,b,364823
0.8799606983689999,b,364824
0.00081448039868,s,364825
0.621679011537,b,364826
1.0277713491299998,b,364827
1.43184833128,b,364828
1.3855360901499998,b,364829
1.78346920387,b,364830
0.005720682500879999,s,364831
1.74909974944,b,364832
1.0410280079,b,364833
1.40672908268,b,364834
0.8097927880670001,b,364835
0.488578621988,b,364836
0.5127398896109999,b,364837
0.74037071743,b,364838
0.332285618846,b,364839
0.000461025356734,s,364840
0.383359253226,b,364841
0.000461281573949,s,364842
0.005720682500879999,s,364843
1.7267567494799998,b,364844
0.000461281573949,s,364845
1.39006418402,b,364846
0.000461281573949,s,364847
0.7765695592399999,b,364848
0.443597626883,b,364849
0.005720682500879999,s,364850
0.005720682500879999,s,364851
0.5127398896109999,b,364852
1.77002215758,b,364853
0.8734170041930001,b,364854
1.56598660066,b,364855
0.678177147865,b,364856
0.5127398896109999,b,364857
0.793584773492,b,364858
0.025433759608400004,b,364859
0.005720682500879999,s,364860
0.000461281573949,s,364861
0.00081448039868,s,364862
0.740350759814,b,364863
0.5127398896109999,b,364864
0.526490121809,b,364865
0.00081448039868,s,364866
0.443597626883,b,364867
0.66400947834,b,364868
1.79156056617,b,364869
0.0225325724501,b,364870
0.757081317967,b,364871
0.000461025356734,s,364872
0.000461281573949,s,364873
0.226870077356,b,364874
0.00081448039868,s,364875
1.3420318911799998,b,364876
0.226870077356,b,364877
0.226870077356,b,364878
0.713427423601,b,364879
0.005720682500879999,s,364880
0.005720682500879999,s,364881
1.5400906900100002,b,364882
1.7982418019,b,364883
0.005720682500879999,s,364884
0.663082738353,b,364885
1.34878938843,b,364886
0.005720682500879999,s,364887
0.376333036265,b,364888
0.7862348423090001,b,364889
0.000461025356734,s,364890
1.62079293324,b,364891
0.0195327618805,b,364892
0.740314929349,b,364893
0.638290287674,b,364894
0.418760425129,b,364895
0.005720682500879999,s,364896
1.35652208955,b,364897
0.000461025356734,s,364898
0.005720682500879999,s,364899
1.50451188363,b,364900
0.5127398896109999,b,364901
0.005720682500879999,s,364902
0.643614055947,b,364903
0.000461281573949,s,364904
0.6172537387579999,b,364905
0.783270725527,b,364906
0.000461281573949,s,364907
0.000461281573949,s,364908
0.410113116308,b,364909
0.226870077356,b,364910
0.0195327618805,b,364911
0.000461025356734,s,364912
2.0233631881400003,b,364913
0.443597626883,b,364914
0.000461025356734,s,364915
1.56591647137,b,364916
1.3512532954899998,b,364917
0.5127398896109999,b,364918
1.4593599541600002,b,364919
1.59899199991,b,364920
0.990994956149,b,364921
1.5222453558899998,b,364922
0.866861861928,b,364923
0.0217574936722,b,364924
0.005720682500879999,s,364925
0.30205592702,b,364926
0.226870077356,b,364927
1.28509190855,b,364928
1.57243038554,b,364929
0.000461281573949,s,364930
0.658161885306,b,364931
0.5127398896109999,b,364932
0.226870077356,b,364933
0.0217574936722,b,364934
0.676821993825,b,364935
0.443597626883,b,364936
0.005720682500879999,s,364937
0.000461281573949,s,364938
0.269950164768,b,364939
0.0217574936722,b,364940
0.984087460506,b,364941
0.8862175161489999,b,364942
0.005720682500879999,s,364943
0.588826790946,b,364944
0.226870077356,b,364945
0.000461281573949,s,364946
1.96498156377,b,364947
0.246509075546,b,364948
0.005720682500879999,s,364949
0.000461281573949,s,364950
0.000461281573949,s,364951
1.86188609958,b,364952
0.5127398896109999,b,364953
0.652172140971,b,364954
0.005720682500879999,s,364955
1.30652958879,b,364956
0.0936590129021,b,364957
0.5127398896109999,b,364958
0.226870077356,b,364959
1.41552564594,b,364960
1.28811788054,b,364961
0.816900516834,b,364962
2.03047029538,b,364963
0.226870077356,b,364964
1.2684788500700002,b,364965
0.5127398896109999,b,364966
0.109322374518,b,364967
0.000461281573949,s,364968
0.0944595938766,b,364969
0.000461281573949,s,364970
0.0944595938766,b,364971
0.0195327618805,b,364972
0.000461281573949,s,364973
0.574754528664,b,364974
0.6428536810459999,b,364975
0.00081448039868,s,364976
0.5127398896109999,b,364977
0.000461281573949,s,364978
0.005720682500879999,s,364979
0.005720682500879999,s,364980
0.703209276928,b,364981
0.242580317321,b,364982
0.0195327618805,b,364983
1.52376134846,b,364984
0.0936590129021,b,364985
0.4442929759000001,b,364986
0.5127398896109999,b,364987
0.226870077356,b,364988
1.35780555019,b,364989
0.701545886512,b,364990
0.005720682500879999,s,364991
0.443597626883,b,364992
0.626335609933,b,364993
1.88450385236,b,364994
0.005720682500879999,s,364995
0.337728587412,b,364996
0.8348005194499999,b,364997
0.61065727728,b,364998
1.63337291639,b,364999
0.00081448039868,s,365000
1.98824022472,b,365001
0.000461025356734,s,365002
0.000461281573949,s,365003
0.000461281573949,s,365004
1.64526235301,b,365005
0.005720682500879999,s,365006
0.0936590129021,b,365007
1.51451194009,b,365008
0.0225325724501,b,365009
0.109322374518,b,365010
0.559490548715,b,365011
0.443597626883,b,365012
0.5127398896109999,b,365013
0.226870077356,b,365014
0.000461281573949,s,365015
0.994990544776,b,365016
0.005720682500879999,s,365017
0.373877682167,b,365018
1.29979659762,b,365019
0.000461281573949,s,365020
0.00081448039868,s,365021
0.005720682500879999,s,365022
0.005720682500879999,s,365023
0.0195327618805,b,365024
1.75172856868,b,365025
1.82945832884,b,365026
0.000461281573949,s,365027
0.7594818508490001,b,365028
0.640051012647,b,365029
0.000461025356734,s,365030
0.000461281573949,s,365031
0.000461281573949,s,365032
0.005720682500879999,s,365033
1.3352634656,b,365034
0.6348215459250001,b,365035
0.7707184938689999,b,365036
0.000461281573949,s,365037
0.000461281573949,s,365038
0.5127398896109999,b,365039
0.00081448039868,s,365040
1.88783556191,b,365041
0.000461281573949,s,365042
0.109322374518,b,365043
0.0936590129021,b,365044
1.30774470936,b,365045
0.5127398896109999,b,365046
0.226870077356,b,365047
0.000461281573949,s,365048
1.7987404779599998,b,365049
0.664621350256,b,365050
0.5127398896109999,b,365051
0.443597626883,b,365052
0.5127398896109999,b,365053
1.43763503958,b,365054
0.631942138952,b,365055
0.226870077356,b,365056
1.8054016226,b,365057
0.572323801422,b,365058
0.0944595938766,b,365059
1.50641907215,b,365060
0.00081448039868,s,365061
0.958010019828,b,365062
0.005720682500879999,s,365063
0.5127398896109999,b,365064
0.55911767626,b,365065
0.000461281573949,s,365066
1.51431041708,b,365067
0.00081448039868,s,365068
0.8270011496259999,b,365069
0.769730088531,b,365070
0.6815786290770001,b,365071
0.611987640156,b,365072
0.765298177322,b,365073
0.273894572989,b,365074
0.000461025356734,s,365075
0.0936590129021,b,365076
0.429642491821,b,365077
0.639618297003,b,365078
0.0936590129021,b,365079
1.52259704477,b,365080
0.0225325724501,b,365081
0.431605309899,b,365082
0.253774385314,b,365083
0.000461281573949,s,365084
1.44260654234,b,365085
0.226870077356,b,365086
0.00081448039868,s,365087
0.928400270986,b,365088
0.005720682500879999,s,365089
1.42280173818,b,365090
1.8771031281,b,365091
0.000461281573949,s,365092
1.48140154428,b,365093
1.70303504572,b,365094
0.0195327618805,b,365095
0.000461281573949,s,365096
0.5127398896109999,b,365097
1.37817936461,b,365098
0.586577527396,b,365099
0.617186952386,b,365100
0.0195327618805,b,365101
0.0225325724501,b,365102
0.7714716756829999,b,365103
0.5127398896109999,b,365104
0.005720682500879999,s,365105
0.5127398896109999,b,365106
1.58306668225,b,365107
0.240714551172,b,365108
0.00081448039868,s,365109
0.443597626883,b,365110
0.6936648589059999,b,365111
0.946598493519,b,365112
0.000461281573949,s,365113
1.79022506521,b,365114
0.005720682500879999,s,365115
1.2753482470200002,b,365116
0.226870077356,b,365117
1.2968613968,b,365118
0.597713792637,b,365119
1.25423028565,b,365120
0.668310573473,b,365121
1.23005390707,b,365122
0.005720682500879999,s,365123
0.000461281573949,s,365124
0.623424618911,b,365125
0.5127398896109999,b,365126
0.000461281573949,s,365127
0.443597626883,b,365128
0.00081448039868,s,365129
0.7134510287360001,b,365130
1.8084392357700003,b,365131
1.7979219518,b,365132
0.005720682500879999,s,365133
0.0936590129021,b,365134
0.000461281573949,s,365135
0.5127398896109999,b,365136
0.698300053546,b,365137
0.5127398896109999,b,365138
1.4186896138299998,b,365139
0.451414089437,b,365140
0.631170488368,b,365141
0.575022998511,b,365142
1.75849746768,b,365143
1.49934767121,b,365144
0.0225325724501,b,365145
0.005720682500879999,s,365146
0.0936590129021,b,365147
2.21491057628,b,365148
0.005720682500879999,s,365149
0.000461025356734,s,365150
1.66040609431,b,365151
0.005720682500879999,s,365152
0.005720682500879999,s,365153
0.000461281573949,s,365154
0.323810667638,b,365155
0.005720682500879999,s,365156
0.7061311768,b,365157
0.000461025356734,s,365158
0.845355871784,b,365159
0.005720682500879999,s,365160
1.3984848307100002,b,365161
0.5127398896109999,b,365162
0.00081448039868,s,365163
0.5127398896109999,b,365164
0.418760425129,b,365165
0.240714551172,b,365166
0.005720682500879999,s,365167
0.5127398896109999,b,365168
0.000461025356734,s,365169
0.7179811840710001,b,365170
0.962952933887,b,365171
1.7246035481,b,365172
0.675827937533,b,365173
0.005720682500879999,s,365174
0.000461025356734,s,365175
0.5127398896109999,b,365176
0.0195327618805,b,365177
0.226870077356,b,365178
0.000461281573949,s,365179
0.5127398896109999,b,365180
0.226870077356,b,365181
0.0944595938766,b,365182
0.5127398896109999,b,365183
1.46923974857,b,365184
0.005720682500879999,s,365185
1.54179711563,b,365186
0.005720682500879999,s,365187
1.33306289676,b,365188
1.4706865914899998,b,365189
0.000461281573949,s,365190
0.000461281573949,s,365191
0.000461281573949,s,365192
0.7477340606890001,b,365193
0.000461281573949,s,365194
1.15899765746,b,365195
0.612498590424,b,365196
0.005720682500879999,s,365197
0.7998268009620001,b,365198
0.5127398896109999,b,365199
0.565453510708,b,365200
1.48907846975,b,365201
0.0217574936722,b,365202
0.240714551172,b,365203
0.5127398896109999,b,365204
0.471844268823,b,365205
0.0195327618805,b,365206
0.005720682500879999,s,365207
0.0195327618805,b,365208
0.354492574902,b,365209
0.295493241625,b,365210
0.005720682500879999,s,365211
0.728472354242,b,365212
0.000461281573949,s,365213
1.83966649888,b,365214
0.000461281573949,s,365215
0.000461281573949,s,365216
0.000461025356734,s,365217
0.0936590129021,b,365218
0.929962111779,b,365219
1.24216871187,b,365220
0.005720682500879999,s,365221
0.5127398896109999,b,365222
0.00081448039868,s,365223
0.6745099827590001,b,365224
0.000461281573949,s,365225
1.46017515969,b,365226
0.5127398896109999,b,365227
0.443597626883,b,365228
1.33424978749,b,365229
0.0225325724501,b,365230
0.8033423221070001,b,365231
0.0944595938766,b,365232
0.669583462588,b,365233
1.32342617714,b,365234
0.000461025356734,s,365235
0.0936590129021,b,365236
0.000461281573949,s,365237
1.46115753826,b,365238
0.7243574120890001,b,365239
0.000461281573949,s,365240
0.6844792943979999,b,365241
0.6388327786060001,b,365242
1.4526523081600002,b,365243
0.005720682500879999,s,365244
0.000461281573949,s,365245
0.0944595938766,b,365246
1.4659973116999998,b,365247
0.000461025356734,s,365248
0.005720682500879999,s,365249
0.005720682500879999,s,365250
0.8834084530509999,b,365251
0.000461281573949,s,365252
0.6739861471999999,b,365253
0.641469000388,b,365254
0.0195327618805,b,365255
0.000461281573949,s,365256
1.48892892942,b,365257
0.000461281573949,s,365258
0.5127398896109999,b,365259
0.005720682500879999,s,365260
0.005720682500879999,s,365261
0.000461025356734,s,365262
0.7226086409370001,b,365263
0.005720682500879999,s,365264
0.5127398896109999,b,365265
1.76793704342,b,365266
1.6320871191,b,365267
0.0944595938766,b,365268
1.53186567195,b,365269
0.005720682500879999,s,365270
0.000461281573949,s,365271
1.30694125523,b,365272
1.7603651876599995,b,365273
0.000461281573949,s,365274
0.5127398896109999,b,365275
0.681864064039,b,365276
1.73746947127,b,365277
0.000461281573949,s,365278
0.686694509788,b,365279
0.005720682500879999,s,365280
0.005720682500879999,s,365281
0.000461025356734,s,365282
0.713720953723,b,365283
0.226870077356,b,365284
1.61267404177,b,365285
0.000461281573949,s,365286
0.5127398896109999,b,365287
0.005720682500879999,s,365288
0.005720682500879999,s,365289
1.4686503782799998,b,365290
1.5078821206200002,b,365291
1.78959144964,b,365292
1.45372857162,b,365293
0.005720682500879999,s,365294
0.000461025356734,s,365295
0.6464076175460001,b,365296
0.535822787961,b,365297
0.000461281573949,s,365298
0.5127398896109999,b,365299
0.418760425129,b,365300
0.5127398896109999,b,365301
0.005720682500879999,s,365302
0.886855681657,b,365303
1.65481851026,b,365304
0.341926717103,b,365305
0.851484282957,b,365306
0.63845014325,b,365307
0.000461281573949,s,365308
0.789638342433,b,365309
0.000461281573949,s,365310
0.000461025356734,s,365311
0.0936590129021,b,365312
0.005720682500879999,s,365313
0.0936590129021,b,365314
2.27656148173,b,365315
1.56586652795,b,365316
1.85000154435,b,365317
0.005720682500879999,s,365318
0.000461281573949,s,365319
0.681056026356,b,365320
1.64954309555,b,365321
0.000461281573949,s,365322
0.271485637088,b,365323
0.000461281573949,s,365324
1.57828557101,b,365325
0.005720682500879999,s,365326
1.5346648728,b,365327
0.6306787482230001,b,365328
0.000461281573949,s,365329
0.240714551172,b,365330
0.0225325724501,b,365331
0.000461281573949,s,365332
0.000461281573949,s,365333
0.8189319294030001,b,365334
0.0944595938766,b,365335
1.89913130968,b,365336
0.878829264026,b,365337
0.643911069174,b,365338
0.64245306626,b,365339
0.6797389833840001,b,365340
0.773769409903,b,365341
0.005720682500879999,s,365342
0.005720682500879999,s,365343
0.000461025356734,s,365344
1.98520587531,b,365345
0.652482618462,b,365346
0.878055784331,b,365347
1.5630289160100002,b,365348
1.37802477012,b,365349
0.0195327618805,b,365350
0.005720682500879999,s,365351
0.226870077356,b,365352
1.68358169099,b,365353
0.793776720149,b,365354
0.0225325724501,b,365355
0.005720682500879999,s,365356
0.0195327618805,b,365357
0.000461281573949,s,365358
0.00081448039868,s,365359
0.5127398896109999,b,365360
0.544597993872,b,365361
1.45607235853,b,365362
1.3722857167299998,b,365363
0.355618545969,b,365364
0.005720682500879999,s,365365
0.617382434448,b,365366
0.0944595938766,b,365367
0.0944595938766,b,365368
0.000461281573949,s,365369
0.389901803548,b,365370
0.418760425129,b,365371
0.09177027602880003,b,365372
1.36653086498,b,365373
0.0225325724501,b,365374
0.443597626883,b,365375
0.443597626883,b,365376
0.5127398896109999,b,365377
0.659907619481,b,365378
0.000461281573949,s,365379
0.226870077356,b,365380
0.226870077356,b,365381
0.61459121661,b,365382
1.42887765114,b,365383
0.226870077356,b,365384
0.5127398896109999,b,365385
0.000461281573949,s,365386
0.305194867813,b,365387
0.025433759608400004,b,365388
0.0217574936722,b,365389
0.005720682500879999,s,365390
0.000461281573949,s,365391
1.39524956444,b,365392
1.52958059457,b,365393
0.45709324412,b,365394
0.226870077356,b,365395
0.000461281573949,s,365396
0.000461281573949,s,365397
0.000461025356734,s,365398
1.3417922481,b,365399
0.63917532426,b,365400
0.644633267789,b,365401
0.705207391109,b,365402
0.005720682500879999,s,365403
0.109322374518,b,365404
0.005720682500879999,s,365405
0.000461281573949,s,365406
0.226870077356,b,365407
0.443597626883,b,365408
1.32280117361,b,365409
0.0217574936722,b,365410
0.000461281573949,s,365411
0.226870077356,b,365412
0.522909420565,b,365413
0.005720682500879999,s,365414
0.000461281573949,s,365415
0.005720682500879999,s,365416
0.0936590129021,b,365417
0.226870077356,b,365418
1.41858729612,b,365419
1.60603222175,b,365420
0.6782304881119999,b,365421
0.226870077356,b,365422
0.000461281573949,s,365423
0.0217574936722,b,365424
0.226498523048,b,365425
0.000461281573949,s,365426
0.622697620947,b,365427
1.4993051620700002,b,365428
0.0944595938766,b,365429
0.0217574936722,b,365430
0.000461281573949,s,365431
0.0195327618805,b,365432
1.34757492732,b,365433
0.000461281573949,s,365434
0.226870077356,b,365435
0.0217574936722,b,365436
0.240714551172,b,365437
0.005720682500879999,s,365438
0.8349399378479999,b,365439
0.005720682500879999,s,365440
0.109322374518,b,365441
0.005720682500879999,s,365442
0.00081448039868,s,365443
0.000461281573949,s,365444
0.443597626883,b,365445
0.005720682500879999,s,365446
0.678218822244,b,365447
0.226870077356,b,365448
1.49931109026,b,365449
0.0217574936722,b,365450
0.443640328511,b,365451
0.796443467345,b,365452
1.77093611272,b,365453
0.226870077356,b,365454
1.55696655335,b,365455
1.39740348111,b,365456
1.62932481011,b,365457
0.6621420163139999,b,365458
0.000461281573949,s,365459
1.50877366727,b,365460
0.808165949889,b,365461
0.000461025356734,s,365462
0.6827821517560001,b,365463
0.000461281573949,s,365464
0.000461281573949,s,365465
0.603768895611,b,365466
0.000461281573949,s,365467
0.0936590129021,b,365468
